41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,81,96,2.63639783e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,81,96,2.63639783e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,82,100,2.65236639e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,82,100,2.65236639e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,82,100,2.65236639e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,83,100,2.64419845e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,83,100,2.64419845e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,83,100,2.64419845e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,83,101,2.64957023e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,83,101,2.64957023e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,83,101,2.64957023e-12
41.0,2,9.0,14.0,573.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,83,101,4.09152573e-12
41.0,2,9.0,14.0,573.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,83,101,4.09152573e-12
41.0,2,9.0,14.0,573.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,83,101,4.09152573e-12
41.0,2,9.0,14.0,573.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,83,101,4.09152573e-12
41.0,2,9.0,14.0,573.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,83,101,4.09152573e-12
41.0,2,9.0,14.0,573.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,83,101,4.09152573e-12
41.0,2,9.0,14.0,573.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,83,101,4.09152573e-12
41.0,2,9.0,14.0,573.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,83,101,4.09152573e-12
41.0,2,9.0,14.0,573.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,83,101,5.50023677e-13
41.0,2,9.0,14.0,437.0,565.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,84,102,3.97406093e-13
41.0,2,9.0,14.0,437.0,565.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,84,102,3.97406093e-13
41.0,2,9.0,14.0,437.0,565.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,84,102,3.97406093e-13
41.0,2,9.0,14.0,437.0,565.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,84,102,3.97406093e-13
41.0,2,9.0,14.0,437.0,565.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,85,108,4.06187535e-13
41.0,2,9.0,14.0,437.0,565.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,85,108,4.06187535e-13
41.0,2,9.0,14.0,437.0,565.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,85,108,4.06187535e-13
41.0,2,9.0,14.0,437.0,565.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,85,108,4.06187535e-13
41.0,2,9.0,14.0,573.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,87,109,5.55708474e-13
41.0,2,9.0,14.0,573.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,87,109,5.55708474e-13
41.0,2,9.0,14.0,573.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,87,109,5.55708474e-13
41.0,2,9.0,14.0,573.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,88,109,5.54690842e-13
41.0,2,9.0,14.0,573.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,88,109,5.54690842e-13
41.0,2,9.0,14.0,573.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,88,109,5.54690842e-13
41.0,2,9.0,14.0,573.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,88,109,5.54690842e-13
41.0,2,9.0,14.0,573.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,88,109,5.54690842e-13
41.0,2,9.0,14.0,437.0,565.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,89,110,4.08997136e-13
41.0,2,9.0,14.0,437.0,565.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,89,110,4.08997136e-13
41.0,2,9.0,14.0,437.0,565.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,89,110,4.08997136e-13
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,89,111,2.66413931e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,89,111,2.66413931e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,89,111,2.66413931e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,89,111,2.66413931e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,89,111,2.66413931e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,89,111,2.66413931e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,89,111,2.66413931e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,89,111,2.66413931e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,89,111,2.66413931e-12
19.0,1,8.0,12.0,401.0,244.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,14,20,1.48971655e-12
19.0,1,8.0,12.0,401.0,244.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,14,20,1.48971655e-12
19.0,1,8.0,12.0,401.0,244.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,14,20,1.48971655e-12
19.0,1,8.0,12.0,401.0,244.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,14,20,1.48971655e-12
19.0,1,8.0,12.0,401.0,244.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,14,20,1.48971655e-12
19.0,1,8.0,12.0,401.0,244.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,14,20,1.48971655e-12
19.0,1,8.0,12.0,401.0,244.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,14,20,1.48971655e-12
19.0,1,8.0,12.0,401.0,244.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,14,20,1.48971655e-12
19.0,1,8.0,12.0,401.0,244.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,14,20,1.48971655e-12
19.0,1,8.0,12.0,401.0,244.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,15,26,1.48631931e-12
19.0,1,8.0,12.0,401.0,244.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,15,26,1.48631931e-12
19.0,1,8.0,12.0,401.0,244.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,15,26,1.48631931e-12
19.0,1,8.0,12.0,401.0,244.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,17,32,1.48452583e-12
19.0,1,8.0,12.0,401.0,244.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,17,32,1.48452583e-12
19.0,1,8.0,12.0,401.0,244.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,17,32,1.48452583e-12
19.0,1,8.0,12.0,401.0,244.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,17,32,1.48452583e-12
19.0,1,8.0,12.0,401.0,244.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,17,32,1.48452583e-12
19.0,1,8.0,12.0,247.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,18,32,1.50297071e-12
19.0,1,8.0,12.0,247.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,18,32,1.50297071e-12
19.0,1,8.0,12.0,247.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,18,32,1.50297071e-12
19.0,1,8.0,12.0,247.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,18,32,1.50297071e-12
19.0,1,8.0,12.0,247.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,18,32,1.50297071e-12
19.0,1,8.0,12.0,247.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,18,32,1.50297071e-12
19.0,1,8.0,12.0,247.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,18,32,1.50297071e-12
19.0,1,8.0,12.0,247.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,18,32,2.22957048e-12
19.0,1,8.0,12.0,247.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,18,33,2.23182974e-12
19.0,1,8.0,12.0,247.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,18,33,2.23182974e-12
19.0,1,8.0,12.0,247.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,18,33,2.23182974e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,19,34,2.24741731e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,19,34,2.24741731e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,19,34,2.24741731e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,19,34,2.24741731e-12
19.0,1,8.0,12.0,247.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,20,35,2.23649159e-12
19.0,1,8.0,12.0,247.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,20,35,2.23649159e-12
19.0,1,8.0,12.0,247.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,20,35,2.23649159e-12
19.0,1,8.0,12.0,247.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,20,35,2.23649159e-12
19.0,1,8.0,12.0,247.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,20,35,2.23649159e-12
19.0,1,8.0,12.0,247.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,21,35,2.23722972e-12
19.0,1,8.0,12.0,247.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,21,35,2.23722972e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,23,36,2.23743463e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,23,36,2.23743463e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,23,36,2.23743463e-12
19.0,1,8.0,12.0,247.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,24,36,1.62673932e-12
19.0,1,8.0,12.0,247.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,24,36,1.62673932e-12
19.0,1,8.0,12.0,247.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,24,36,1.62673932e-12
19.0,1,8.0,12.0,247.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,24,36,1.62673932e-12
19.0,1,8.0,12.0,247.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,24,36,1.62673932e-12
19.0,1,8.0,12.0,247.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,24,36,1.49606358e-12
19.0,1,8.0,12.0,247.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,24,36,1.49606358e-12
19.0,1,8.0,12.0,401.0,244.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,24,37,2.36182319e-12
19.0,1,8.0,12.0,401.0,244.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,24,37,2.36182319e-12
19.0,1,8.0,12.0,401.0,244.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,24,37,2.36182319e-12
19.0,1,8.0,12.0,401.0,244.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,24,37,2.36182319e-12
19.0,1,8.0,12.0,401.0,244.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,24,37,2.36182319e-12
19.0,1,8.0,12.0,401.0,244.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,26,37,2.3686309e-12
19.0,1,8.0,12.0,401.0,244.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,26,37,2.3686309e-12
19.0,1,8.0,12.0,401.0,244.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,26,37,2.3686309e-12
19.0,1,8.0,12.0,401.0,244.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,26,37,2.3686309e-12
19.0,1,8.0,12.0,401.0,244.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,26,37,2.3686309e-12
19.0,1,8.0,12.0,401.0,244.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,26,37,2.3686309e-12
19.0,1,8.0,12.0,401.0,244.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,26,37,2.3686309e-12
19.0,1,8.0,12.0,401.0,244.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,26,37,2.3686309e-12
19.0,1,8.0,12.0,247.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,28,38,1.49126599e-12
19.0,1,8.0,12.0,247.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,28,38,1.49126599e-12
19.0,1,8.0,12.0,247.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,28,38,1.49126599e-12
19.0,1,8.0,12.0,247.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,28,38,1.49126599e-12
19.0,1,8.0,12.0,247.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,29,44,1.48719839e-12
19.0,1,8.0,12.0,247.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,29,44,1.48719839e-12
19.0,1,8.0,12.0,247.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,29,44,1.48719839e-12
19.0,1,8.0,12.0,247.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,29,44,1.48719839e-12
19.0,1,8.0,12.0,247.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,29,44,1.48719839e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,29,46,2.24620019e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,29,46,2.24620019e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,29,46,2.24620019e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,29,46,2.24620019e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,29,46,2.24620019e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,29,46,2.24620019e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,29,46,2.24620019e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,29,46,2.24620019e-12
19.0,1,8.0,12.0,247.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,30,47,2.26589971e-12
19.0,1,8.0,12.0,247.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,30,47,2.26589971e-12
19.0,1,8.0,12.0,247.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,30,47,2.26589971e-12
19.0,1,8.0,12.0,247.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,32,53,2.28354054e-12
19.0,1,8.0,12.0,247.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,32,53,2.28354054e-12
19.0,1,8.0,12.0,247.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,32,53,2.28354054e-12
19.0,1,8.0,12.0,247.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,32,53,2.28354054e-12
19.0,1,8.0,12.0,247.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,32,53,2.28354054e-12
19.0,1,8.0,12.0,247.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,32,53,2.28354054e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,32,53,2.25840071e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,32,53,2.25840071e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,32,53,2.25840071e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,32,53,2.25840071e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,32,53,2.25840071e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,32,53,2.25840071e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,32,53,2.25840071e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,32,53,2.25840071e-12
19.0,1,8.0,12.0,401.0,244.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,32,53,2.25840071e-12
19.0,1,8.0,12.0,145.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,32,53,1.84577549e-12
19.0,1,8.0,12.0,145.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,32,53,1.84577549e-12
19.0,1,8.0,12.0,145.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,32,53,1.84577549e-12
19.0,1,8.0,12.0,145.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,34,53,1.8561938e-12
19.0,1,8.0,12.0,145.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,34,53,1.8561938e-12
19.0,1,8.0,12.0,145.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,35,53,1.86160072e-12
19.0,1,8.0,12.0,145.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,35,53,1.86160072e-12
19.0,1,8.0,12.0,145.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,35,53,1.86160072e-12
19.0,1,8.0,12.0,145.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,35,54,2.52796243e-12
19.0,1,8.0,12.0,145.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,35,54,2.52796243e-12
19.0,1,8.0,12.0,145.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,35,54,2.52796243e-12
19.0,1,8.0,12.0,145.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,35,54,2.52796243e-12
19.0,1,8.0,12.0,145.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,35,54,2.52796243e-12
19.0,1,8.0,12.0,145.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,35,54,2.52796243e-12
19.0,1,8.0,12.0,145.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,35,54,2.52796243e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,35,54,4.45477379e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,35,54,4.45477379e-12
19.0,1,8.0,12.0,401.0,146.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,36,55,2.79572416e-12
19.0,1,8.0,12.0,401.0,146.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,36,55,2.79572416e-12
19.0,1,8.0,12.0,401.0,146.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,36,55,2.79572416e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,38,56,4.46332121e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,38,56,4.46332121e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,38,56,4.46332121e-12
19.0,1,8.0,12.0,401.0,146.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,38,57,2.80658071e-12
19.0,1,8.0,12.0,401.0,146.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,38,57,2.80658071e-12
19.0,1,8.0,12.0,401.0,146.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,38,57,2.80658071e-12
19.0,1,8.0,12.0,401.0,146.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,38,57,2.80658071e-12
19.0,1,8.0,12.0,401.0,146.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,38,57,2.80658071e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,40,58,4.47344635e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,40,58,4.47344635e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,40,58,4.47344635e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,41,58,4.4729e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,41,58,4.4729e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,41,58,4.4729e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,41,58,4.4729e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,41,58,4.4729e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,41,58,4.4729e-12
19.0,1,8.0,12.0,145.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,41,59,1.865717e-12
19.0,1,8.0,12.0,145.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,41,59,1.865717e-12
19.0,1,8.0,12.0,145.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,41,59,1.865717e-12
19.0,1,8.0,12.0,145.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,41,59,1.865717e-12
19.0,1,8.0,12.0,145.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,41,59,1.865717e-12
19.0,1,8.0,12.0,145.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,41,59,1.865717e-12
19.0,1,8.0,12.0,145.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,41,59,1.865717e-12
19.0,1,8.0,12.0,401.0,146.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,42,60,3.3548431e-12
19.0,1,8.0,12.0,401.0,146.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,42,60,3.3548431e-12
19.0,1,8.0,12.0,401.0,146.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,42,60,3.3548431e-12
19.0,1,8.0,12.0,145.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,44,61,1.86740467e-12
19.0,1,8.0,12.0,145.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,44,61,1.86740467e-12
19.0,1,8.0,12.0,145.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,44,61,1.86740467e-12
19.0,1,8.0,12.0,145.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,44,61,1.86740467e-12
19.0,1,8.0,12.0,401.0,146.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,46,62,3.37398534e-12
19.0,1,8.0,12.0,401.0,146.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,46,62,3.37398534e-12
19.0,1,8.0,12.0,401.0,146.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,3.37876385e-12
19.0,1,8.0,12.0,401.0,146.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,3.37876385e-12
19.0,1,8.0,12.0,401.0,146.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,3.37876385e-12
19.0,1,8.0,12.0,401.0,146.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,3.37876385e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,4.5000865e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,4.5000865e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,4.5000865e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,4.5000865e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,4.5000865e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,4.5000865e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,4.5000865e-12
